heart_rate,hrv,skin_conductance,movement,emotion,emotion_label,timestamp,validation_type,temperature,acceleration_x,acceleration_y,acceleration_z,ambient_light,blood_oxygen
73.67912131763825,45.77880276846896,0.3345413735815433,0.03116003014053867,focused,1,2025-07-16T18:08:58.900344,known_pattern,36.6,-0.055,-0.021,9.808,0.565,97.2
78.06410418011392,45.164040397767145,0.3494820557573082,0.02980755167950436,focused,1,2025-07-16T18:08:58.900382,known_pattern,36.45,-0.033,0.063,9.801,0.215,95.7
72.12588429124206,47.72977428519523,0.349217489683126,0.030338049470959774,focused,1,2025-07-16T18:08:58.900421,known_pattern,36.45,-0.052,-0.021,9.805,0.866,97.7
84.00879194813112,47.181387067235846,0.357673668989579,0.02968324647625441,focused,1,2025-07-16T18:08:58.900459,known_pattern,36.6,0.026,-0.03,9.81,0.979,95.9
78.2363434231133,41.62192229375287,0.3781042417176446,0.0316536781645573,focused,1,2025-07-16T18:08:58.900498,known_pattern,36.45,-0.018,-0.05,9.837,0.443,95.7
75.2884645680879,47.02230418054437,0.34282071713076745,0.0314347734394095,focused,1,2025-07-16T18:08:58.900536,known_pattern,36.45,0.016,0.015,9.786,0.494,96.9
82.56852704897526,43.638735117196404,0.3341593960605673,0.028259485454566777,focused,1,2025-07-16T18:08:58.900575,known_pattern,36.64,0.072,0.003,9.807,0.345,96.1
74.78980145088397,46.176388358928456,0.33246869490024944,0.02840947786931244,focused,1,2025-07-16T18:08:58.900613,known_pattern,36.46,0.035,-0.022,9.782,0.112,96.3
73.96310428840809,45.61888980506049,0.3455190973852103,0.029569912856635183,focused,1,2025-07-16T18:08:58.900651,known_pattern,36.62,0.013,0.02,9.808,0.291,96.9
75.92872012318176,45.37338661955069,0.35377841087282175,0.028982484651198452,focused,1,2025-07-16T18:08:58.900690,known_pattern,36.67,-0.033,0.028,9.794,0.523,97.2
70.3358128667073,46.99350726920852,0.36471447930728285,0.029820593810353003,focused,1,2025-07-16T18:08:58.900728,known_pattern,36.55,-0.027,-0.062,9.783,0.421,96.7
78.00897626405411,45.608184114104326,0.34386474228291225,0.029930673665106156,focused,1,2025-07-16T18:08:58.900766,known_pattern,36.64,0.031,-0.002,9.784,0.564,96.6
81.64810870050832,42.199192461043914,0.36527356594670485,0.031014485057490743,focused,1,2025-07-16T18:08:58.900804,known_pattern,36.58,-0.024,0.018,9.787,0.935,96.6
84.48996198369598,49.03679255539028,0.36153342757654366,0.029051624438545424,focused,1,2025-07-16T18:08:58.900844,known_pattern,36.66,-0.047,-0.004,9.808,0.559,97.4
75.68869240860664,43.05994644779717,0.3417617685761098,0.03097195080001593,focused,1,2025-07-16T18:08:58.900882,known_pattern,36.57,-0.007,-0.019,9.769,0.204,97.1
81.34526268725097,41.060019462326785,0.3378566150149812,0.028250532720761293,focused,1,2025-07-16T18:08:58.900921,known_pattern,36.67,-0.014,0.007,9.82,0.862,96.2
81.52797790023114,37.46113792126893,0.3236214837885857,0.029356689872630105,focused,1,2025-07-16T18:08:58.900960,known_pattern,36.59,-0.012,-0.013,9.792,0.8,96.0
75.7466091754215,46.64973228113212,0.3130099394110331,0.03138172317651511,focused,1,2025-07-16T18:08:58.900999,known_pattern,36.63,0.077,-0.004,9.781,0.174,96.6
76.6532579851374,43.887688352377964,0.3282683872450994,0.029629142231056428,focused,1,2025-07-16T18:08:58.901037,known_pattern,36.65,0.01,0.019,9.779,0.306,96.6
75.29010763850671,47.982363016086,0.36477093765312496,0.029916345440677658,focused,1,2025-07-16T18:08:58.901075,known_pattern,36.61,0.037,0.022,9.803,0.998,97.8
76.0079857092608,44.6821475084293,0.3670974044403052,0.032098764729366694,focused,1,2025-07-16T18:08:58.901113,known_pattern,36.76,0.03,-0.042,9.79,0.125,96.1
75.19421928720321,45.6457093487109,0.3345344371385149,0.03149788659573012,focused,1,2025-07-16T18:08:58.901151,known_pattern,36.5,-0.019,-0.029,9.82,0.797,95.9
76.10118115468521,46.02452208193253,0.3560059520326343,0.03271333806292348,focused,1,2025-07-16T18:08:58.901189,known_pattern,36.48,-0.033,-0.03,9.742,0.663,96.6
76.95336585563537,44.0057868392837,0.3358014583871674,0.029482730957075282,focused,1,2025-07-16T18:08:58.901228,known_pattern,36.53,-0.006,-0.039,9.808,0.147,97.0
75.62891034302316,44.82800412853627,0.36801347759715375,0.030167146070296254,focused,1,2025-07-16T18:08:58.901265,known_pattern,36.48,0.012,0.053,9.806,0.262,98.1
71.81735984853513,46.111639224194526,0.34093737330437923,0.030898000108764666,focused,1,2025-07-16T18:08:58.901303,known_pattern,36.56,0.025,0.001,9.796,0.975,97.4
80.39256621175852,46.901899198823514,0.356682129990295,0.029687436820604967,focused,1,2025-07-16T18:08:58.901341,known_pattern,36.58,-0.002,0.02,9.789,0.404,96.8
78.13800676041976,43.235866708469295,0.36523561061578125,0.029465619945139458,focused,1,2025-07-16T18:08:58.901380,known_pattern,36.46,-0.031,-0.014,9.803,0.396,96.9
74.18714342610933,42.07741865596454,0.35336808928297375,0.02891677697644811,focused,1,2025-07-16T18:08:58.901418,known_pattern,36.41,-0.022,-0.029,9.763,0.944,95.6
75.19049262861752,45.20384887366834,0.3623540654939039,0.029416424460814463,focused,1,2025-07-16T18:08:58.901456,known_pattern,36.72,0.027,-0.046,9.81,0.731,96.9
69.33847449545097,45.49630679394404,0.3389915226718148,0.029459541759457024,focused,1,2025-07-16T18:08:58.901494,known_pattern,36.58,0.06,0.007,9.787,0.796,97.4
77.45705759067714,46.043858091648325,0.342952991935039,0.03241631723177716,focused,1,2025-07-16T18:08:58.901532,known_pattern,36.53,0.015,-0.004,9.807,0.656,96.3
81.45187373502992,45.86837456889802,0.3708273779382209,0.030886429450023983,focused,1,2025-07-16T18:08:58.901570,known_pattern,36.65,-0.009,0.006,9.832,0.776,96.9
78.09582709798217,48.08812016000569,0.33943782079278373,0.030833522749958146,focused,1,2025-07-16T18:08:58.901608,known_pattern,36.45,-0.051,0.017,9.815,0.504,96.9
78.7139519009959,49.6409434525287,0.35615188480037563,0.029538053502190145,focused,1,2025-07-16T18:08:58.901646,known_pattern,36.41,-0.01,0.026,9.785,0.541,96.1
71.76984352630778,49.2078412910463,0.32477137179931215,0.02939504647420136,focused,1,2025-07-16T18:08:58.901685,known_pattern,36.55,-0.07,0.041,9.799,0.467,97.3
86.80810407285449,43.347805935457686,0.36067073625304596,0.030090596407275412,focused,1,2025-07-16T18:08:58.901725,known_pattern,36.88,0.03,0.006,9.796,0.348,96.8
75.44464721145931,44.88981242564839,0.3030096428888806,0.02813392391194357,focused,1,2025-07-16T18:08:58.901765,known_pattern,36.52,-0.028,0.016,9.779,0.988,97.1
