heart_rate,hrv,skin_conductance,movement,emotion,emotion_label,timestamp,validation_type,temperature,acceleration_x,acceleration_y,acceleration_z,ambient_light,blood_oxygen
76.62609242794392,44.50876439239908,0.35697290785061553,0.02934403587501538,focused,1,2025-07-16T19:04:12.111274,known_pattern,36.74,-0.0,0.002,9.787,0.12,96.4
80.96303998781832,44.33686176584364,0.32885021225412137,0.030971842961503123,focused,1,2025-07-16T19:04:12.111314,known_pattern,36.36,0.018,0.003,9.809,0.376,96.2
79.45253906986333,46.504918177634416,0.3249974392973683,0.030569802911061837,focused,1,2025-07-16T19:04:12.111354,known_pattern,36.69,-0.003,0.01,9.797,0.408,97.3
78.42614581834887,47.16208223697429,0.370372450650611,0.03136222807452866,focused,1,2025-07-16T19:04:12.111393,known_pattern,36.74,-0.062,-0.001,9.787,0.319,96.6
82.67851117663619,43.10298511352966,0.34381013794729853,0.028277100418937485,focused,1,2025-07-16T19:04:12.111432,known_pattern,36.62,-0.061,0.012,9.8,0.968,96.5
86.7695663638742,47.75966372669848,0.34340640390563865,0.03232330626536186,focused,1,2025-07-16T19:04:12.111472,known_pattern,36.7,-0.007,-0.017,9.789,0.325,96.3
75.83560825489921,43.93209874566825,0.3658905595248393,0.02986496565549154,focused,1,2025-07-16T19:04:12.111511,known_pattern,36.62,0.03,0.009,9.817,0.841,96.2
75.77681117736186,49.31192010642042,0.31632969198490124,0.027137992123307746,focused,1,2025-07-16T19:04:12.111551,known_pattern,36.6,0.034,-0.003,9.783,0.48,96.3
80.64834533039277,43.978017378103125,0.3735943359805684,0.030132077851730468,focused,1,2025-07-16T19:04:12.111591,known_pattern,36.86,-0.023,0.028,9.819,0.771,96.4
79.98216503381566,42.27909556704111,0.3554319948255158,0.02849926781436483,focused,1,2025-07-16T19:04:12.111630,known_pattern,36.63,-0.002,0.011,9.795,0.605,96.6
82.09304013751196,44.52771071367614,0.3694783741567046,0.03123624817651927,focused,1,2025-07-16T19:04:12.111669,known_pattern,36.85,0.008,0.027,9.821,0.215,96.6
81.58763782021076,46.80071046189623,0.3708726513071838,0.03191427781293824,focused,1,2025-07-16T19:04:12.111710,known_pattern,36.62,-0.035,0.018,9.802,0.678,95.7
72.6630765860066,46.914668608033956,0.35337543859934395,0.027105248575784613,focused,1,2025-07-16T19:04:12.111750,known_pattern,36.49,0.011,0.0,9.803,0.209,96.6
79.80259587173808,46.39165053124801,0.36154573431618714,0.031932463878882184,focused,1,2025-07-16T19:04:12.111793,known_pattern,36.4,-0.053,0.009,9.805,0.616,96.5
76.2494217919324,47.49691375322688,0.34053783474887117,0.03046956722663122,focused,1,2025-07-16T19:04:12.111833,known_pattern,36.58,-0.005,0.013,9.824,0.248,97.1
82.82274003064893,39.72065907117681,0.3599409839439698,0.03133926967746691,focused,1,2025-07-16T19:04:12.111873,known_pattern,36.52,-0.032,-0.0,9.793,0.509,96.6
81.48042107328465,46.39781207234874,0.3668905794777991,0.032125226771826346,focused,1,2025-07-16T19:04:12.111913,known_pattern,36.72,-0.02,-0.017,9.794,0.497,96.8
75.86594988774215,46.429589112947035,0.367896751068696,0.0286400776369744,focused,1,2025-07-16T19:04:12.111953,known_pattern,36.56,-0.053,-0.014,9.817,0.686,97.0
73.18208752358477,46.21201251690409,0.34218281881408863,0.03201275555859867,focused,1,2025-07-16T19:04:12.111992,known_pattern,36.56,-0.036,-0.006,9.798,0.693,97.2
81.95100931390512,43.2266323657995,0.3218474604996642,0.031946243366355244,focused,1,2025-07-16T19:04:12.112032,known_pattern,36.77,-0.024,-0.022,9.823,0.289,96.1
79.9126728917515,44.838332163581406,0.3525269584822419,0.02777329520617324,focused,1,2025-07-16T19:04:12.112071,known_pattern,36.7,-0.029,-0.04,9.819,0.26,96.3
74.12859328470114,43.38975832048098,0.36170583310253634,0.030985606234336844,focused,1,2025-07-16T19:04:12.112110,known_pattern,36.5,0.024,0.008,9.81,0.433,96.9
79.89169495181365,42.293223721625765,0.3517583850042084,0.03184543398966037,focused,1,2025-07-16T19:04:12.112150,known_pattern,36.51,-0.061,0.006,9.806,0.445,96.6
76.4012182168378,47.2544485253725,0.35082203455197136,0.028766592348099616,focused,1,2025-07-16T19:04:12.112189,known_pattern,36.46,-0.034,0.011,9.822,0.342,97.1
81.10268226297488,47.968012148450796,0.336415974523399,0.02997566855881564,focused,1,2025-07-16T19:04:12.112228,known_pattern,36.76,0.001,-0.007,9.82,0.578,95.7
73.31495551745382,48.50211252900316,0.3019200262831697,0.02886714150544737,focused,1,2025-07-16T19:04:12.112268,known_pattern,36.53,0.013,-0.0,9.791,0.463,97.5
79.67119375851884,45.888301800209256,0.33945688325790957,0.03079462060433513,focused,1,2025-07-16T19:04:12.112308,known_pattern,36.75,0.01,0.015,9.786,0.832,96.9
81.93781508195916,46.53824061297336,0.3380389519326381,0.0289957590596028,focused,1,2025-07-16T19:04:12.112347,known_pattern,36.61,-0.044,-0.015,9.795,0.461,97.1
78.21832086271112,43.29953253234786,0.3577931131508083,0.03045573308195208,focused,1,2025-07-16T19:04:12.112386,known_pattern,36.58,0.037,0.016,9.782,0.494,97.2
81.87940743987849,49.47206345797861,0.365436171177274,0.02916949941401944,focused,1,2025-07-16T19:04:12.112426,known_pattern,36.63,0.003,-0.03,9.802,0.601,97.4
72.85685796221686,42.29190675272747,0.3440744793680013,0.03260046923165227,focused,1,2025-07-16T19:04:12.112466,known_pattern,36.45,-0.013,-0.022,9.791,0.955,96.1
82.37542725678642,44.7431954298654,0.3342591264073407,0.029324598487708884,focused,1,2025-07-16T19:04:12.112505,known_pattern,36.59,0.005,-0.048,9.808,0.739,96.9
68.5502946748478,44.26095337342761,0.3389528399620912,0.030034182273023118,focused,1,2025-07-16T19:04:12.112544,known_pattern,36.55,0.003,-0.003,9.787,0.408,96.3
80.78059014474485,44.58229368511032,0.33517065620704783,0.0297484280051815,focused,1,2025-07-16T19:04:12.112584,known_pattern,36.52,-0.005,-0.024,9.809,0.758,95.9
79.93189474078892,44.762372648382055,0.3636227441949049,0.02846138258924027,focused,1,2025-07-16T19:04:12.112623,known_pattern,36.51,0.024,0.019,9.817,0.486,97.3
78.06396307892182,44.1237491773466,0.3482625043197964,0.028418009241838252,focused,1,2025-07-16T19:04:12.112662,known_pattern,36.62,-0.023,0.068,9.808,0.646,96.3
82.56580052814799,46.70335012483741,0.3401615575342702,0.030049036443627806,focused,1,2025-07-16T19:04:12.112702,known_pattern,36.6,-0.061,-0.013,9.812,0.943,97.0
80.70453493356574,49.37905081322235,0.3599229330257786,0.029856506562428116,focused,1,2025-07-16T19:04:12.112741,known_pattern,36.61,-0.011,-0.046,9.795,0.112,97.1
